TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-12-06 15:18:31.806,1.3460133,0.5888162,0.7384934,0.9936363,0.5136895,-0.15999514,0.19843256,0.3526516,0.32135558,-0.10478947,-0.16413493,0.7041351,0.55799514,0.2959355,0.05771446,0.70559865,0.27280045,0.4424139,0.07279782,0.26095876,813.1135,800.6227,787.72894,832.0513,797.3993,-0.155517578125,0.15869140625,0.99237060546875,2.773895263671875,-8.620758056640625,-1.8841552734375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:32.812,1.3460133,0.5888162,0.7384934,0.9801349,0.5136895,-0.15999514,0.19843256,0.3968441,0.32135558,-0.10478947,-0.16413493,0.17255938,0.55799514,0.2959355,0.05771446,0.65370214,0.27280045,0.4424139,0.07279782,0.19072343,757.50916,779.67035,783.69965,778.86444,907.3993,-0.1578369140625,0.1646728515625,0.9896240234375,2.250518798828125,-8.32916259765625,-2.25799560546875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:32.923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:18:33.818,1.3460133,0.5888162,0.7384934,0.9801349,0.5136895,-0.15999514,0.19843256,0.3968441,0.32135558,-0.10478947,-0.16413493,0.17255938,0.55799514,0.2959355,0.05771446,0.65370214,0.27280045,0.4424139,0.07279782,0.19072343,798.20514,803.44324,779.2674,788.5348,772.4176,-0.15057373046875,0.16229248046875,0.99334716796875,3.21502685546875,-8.560943603515625,-1.854248046875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:34.832,1.172468,0.5888162,0.73038363,1.0128706,0.57624876,-0.15999514,-0.094729826,0.23955603,0.4638087,-0.10478947,0.008772877,0.26886111,0.6525489,0.2959355,0.48584408,0.46027625,0.29118648,0.4424139,0.20818575,0.4229811,845.7509,796.5934,774.43225,835.6777,921.9048,-0.15045166015625,0.1624755859375,0.98480224609375,2.639312744140625,-8.531036376953125,-1.727142333984375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:34.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:18:35.839,1.172468,0.5888162,0.8555109,1.0852747,0.57624876,-0.15999514,0.095211186,0.2668058,0.4638087,-0.10478947,0.023617387,0.25416237,0.6525489,0.2959355,0.5226324,0.43770698,0.29118648,0.4424139,0.111972526,0.38933223,778.0586,773.6264,776.4469,799.41394,872.3443,-0.15899658203125,0.1600341796875,0.98260498046875,2.6617431640625,-7.70111083984375,-2.265472412109375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:36.853,1.0852807,0.9243211,0.9168901,0.7419542,0.6056395,0.110859305,0.063757636,0.07841328,0.7995135,0.2156731,0.08363436,0.21925457,0.75383234,0.64867824,0.22491539,0.7487147,0.13914397,0.69924974,0.21368356,0.28088352,783.69965,776.4469,771.6117,783.2967,674.90845,-0.15570068359375,0.1629638671875,0.99127197265625,2.549591064453125,-8.95721435546875,-1.734619140625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:37.404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:18:37.860,0.8136314,0.6430373,0.8893403,0.7897479,0.5065259,0.31021473,0.08775322,-8.1521407E-4,0.5445751,0.35454893,0.025929863,0.036731873,0.6951965,0.67555,0.123668425,0.7509063,0.1450536,0.59688646,0.22901563,0.2329483,803.8461,789.7436,780.87915,798.60803,741.39197,-0.14825439453125,0.16552734375,0.98919677734375,2.370147705078125,-8.553466796875,-2.04864501953125,1,1.0,1.0,1.0,1.0,30.00
