TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-12-06 15:15:53.320,0.29378232,0.43916202,-0.265586,0.16489771,0.422219,-0.17072329,0.076110534,0.5304761,0.5568883,0.12679823,0.4450256,1.1821543,0.81401473,0.40482304,0.3802505,1.2762282,0.5623958,0.55500245,0.31335554,1.148656,652.3443,793.36993,826.0073,643.0769,807.0696,-0.14544677734375,0.142578125,0.9876708984375,2.878570556640625,-8.904876708984375,-2.37762451171875,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:15:53.513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:15:54.335,-0.17261793,0.6152408,0.08455857,0.18560953,0.31155258,-0.008248473,0.03843927,0.4105435,0.31750357,0.41317055,0.41292396,1.1081661,0.8481549,0.38782153,0.39636543,1.1756849,0.7119087,0.55765605,0.2696956,1.2222449,821.1722,807.0696,780.07324,755.89746,770.80585,-0.15618896484375,0.14471435546875,0.99420166015625,2.332763671875,-9.054412841796875,-2.325286865234375,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:15:54.802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:15:55.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:15:55.342,-0.17261793,0.5343648,-0.04301331,0.18560953,0.31155258,0.09225126,-0.174129,0.4105435,0.31750357,0.37505186,0.05917076,1.1081661,0.8481549,0.5925117,0.22784917,1.1756849,0.7119087,0.55473983,0.44185272,1.2222449,799.41394,766.77655,789.34064,815.12823,714.7985,0.00390625,0.069580078125,1.02520751953125,-5.72723388671875,-2.3626708984375,-17.6153564453125,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:15:56.349,-0.17261793,0.71642613,-0.04301331,0.18560953,0.31155258,0.3406356,-0.174129,0.4105435,0.31750357,0.07101587,0.05917076,1.1081661,0.8481549,0.82396895,0.22784917,1.1756849,0.7119087,0.610144,0.44185272,1.2222449,768.7912,792.5641,778.86444,780.4762,691.02563,0.0059814453125,0.05828857421875,1.01025390625,2.669219970703125,-6.930999755859375,-2.175750732421875,1,2.0,1.0,1.0,2.0,35.00
2021-12-06 15:15:56.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:15:57.362,-0.17261793,0.5292694,0.60424745,0.18560953,0.31155258,0.34142938,0.05948286,0.4105435,0.31750357,0.31471953,0.11186828,1.1081661,0.8481549,0.34710756,0.09648178,1.1756849,0.7119087,0.33766344,-0.11051305,1.2222449,807.8755,796.5934,782.49084,787.72894,678.93774,0.00146484375,0.06085205078125,1.01080322265625,2.691650390625,-9.069366455078125,-2.340240478515625,1,2.0,1.0,1.0,2.0,35.00
2021-12-06 15:15:58.373,0.47748327,0.4474545,0.46803886,0.18560953,0.43412885,0.25905406,-0.06268858,0.4105435,0.59065694,0.34713337,0.25492805,1.1081661,0.7409606,0.3198126,0.2257138,1.1756849,0.51857793,0.28481528,-0.07553637,1.2222449,811.9048,792.1612,782.8938,763.5531,753.0769,0.00634765625,0.065185546875,1.01409912109375,2.43743896484375,-8.41888427734375,-1.60003662109375,1,2.0,1.0,1.0,2.0,35.00
2021-12-06 15:15:58.899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:15:59.382,0.38026702,0.08524677,0.19398713,0.26268268,0.45337063,-0.29073405,0.1763612,0.3161057,0.60156375,0.32365802,0.1393767,0.32098156,0.8468472,0.26409224,0.22024952,0.51246727,0.6213279,0.27064058,0.06838881,0.19630873,834.87177,797.8022,784.90845,776.04395,818.7546,0.0089111328125,0.06463623046875,1.0111083984375,2.94586181640625,-9.203948974609375,-1.517791748046875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:16:00.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:00.404,0.32967213,0.42932343,0.33291712,0.17303488,0.48313951,-0.05017944,0.27476975,0.35132694,0.23167332,0.18099833,0.29272252,0.29057404,0.9148202,0.178781,0.111282535,0.45574903,0.6943208,0.17646632,-0.16592483,0.13640994,836.8865,796.1905,796.99634,821.978,779.2674,-0.1329345703125,0.02691650390625,1.01800537109375,0.9271240234375,-12.404022216796875,1.921539306640625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:16:01.426,0.32967213,0.7933362,0.7499089,0.17303488,0.48313951,0.44715276,-0.011205329,0.35132694,0.23167332,0.14830545,0.2783119,0.29057404,0.9148202,0.09689743,0.105849996,0.45574903,0.6943208,0.102473535,-0.25962716,0.13640994,801.02563,794.9817,795.78754,824.7985,778.86444,-0.06890869140625,0.0362548828125,1.00823974609375,2.9608154296875,-8.964691162109375,-1.9439697265625,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:16:02.444,0.35065845,0.55454844,0.27713093,0.44798204,0.78472614,0.062047634,0.20408255,0.45714444,0.95834655,0.10403899,0.30502975,0.69360304,0.8729576,0.16151208,0.008954388,0.63547707,0.37583944,-0.025369642,-0.2402224,0.13471653,790.14655,801.02563,789.7436,810.696,776.8498,-0.06500244140625,0.03814697265625,1.0108642578125,2.071075439453125,-8.710479736328125,-1.734619140625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:16:03.456,0.69540143,0.6269869,0.27984282,0.8770488,1.0640641,0.20089406,0.13385776,0.73900473,1.0776397,0.24828377,0.35025623,0.752704,0.96281856,0.20684743,-0.13604401,0.5757616,0.47649908,0.05618618,-0.09888394,0.28655916,657.5824,803.0403,815.5311,687.8022,832.8571,-0.066650390625,0.04449462890625,1.01324462890625,2.9608154296875,-9.682464599609375,-1.68975830078125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:16:03.646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:04.459,0.87086195,0.8770672,0.770815,0.78839254,1.1256632,0.23399094,0.6001448,0.5811951,1.0170306,0.24722467,0.29266813,0.30418456,0.9410566,0.04830193,0.046301555,0.5598906,0.5409518,-0.06296633,-0.19080353,0.27575725,811.0989,788.1319,780.4762,792.5641,791.75824,-0.0401611328125,0.04443359375,1.010009765625,2.639312744140625,-8.710479736328125,-2.37762451171875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:16:04.970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:05.467,0.87086195,0.64773977,0.88653654,0.7355446,1.1256632,0.06420538,0.55963665,0.4867511,1.0170306,0.32113087,0.32850027,0.2835248,0.9410566,0.1882427,0.17231697,0.5612242,0.5409518,0.01841989,-0.09933765,0.24616115,745.42126,821.978,783.69965,765.56775,826.8132,-0.00897216796875,0.00927734375,1.00238037109375,0.814971923828125,-10.146026611328125,-4.209442138671875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:16:05.613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:06.473,0.87086195,0.7259005,1.0102973,0.7355446,1.1256632,0.20132588,0.6548186,0.4867511,1.0170306,0.25382388,0.23292865,0.2835248,0.9410566,0.370126,-0.09798345,0.5612242,0.5409518,-0.0032882441,-0.097246304,0.24616115,863.0769,788.1319,780.4762,865.89746,883.6264,-0.00848388671875,-0.0023193359375,1.01544189453125,3.461761474609375,-8.314208984375,-2.340240478515625,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:16:06.509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:07.484,0.87086195,0.8366634,0.702715,0.7355446,1.1256632,0.17118144,0.37670434,0.4867511,1.0170306,0.13594368,0.07599071,0.2835248,0.9410566,0.34478065,-0.10459935,0.5612242,0.5409518,-0.009754938,-0.3246608,0.24616115,808.2784,784.5055,799.011,804.65204,795.78754,0.005615234375,0.010986328125,1.00921630859375,3.0804443359375,-8.874969482421875,-1.338348388671875,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:16:08.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:08.498,0.87086195,0.7169011,0.77387685,0.7355446,1.1256632,0.18907937,0.5290021,0.4867511,1.0170306,0.24432464,0.28748247,0.2835248,0.9410566,0.04445178,0.072869614,0.5612242,0.5409518,-0.01252446,-0.3181362,0.24616115,797.8022,790.9524,778.46155,791.3553,741.39197,9.765625E-4,0.01214599609375,1.0113525390625,2.99072265625,-9.174041748046875,-1.495361328125,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:16:09.519,0.36076456,0.6599152,0.7649198,0.7355446,0.28597772,-0.12639284,0.54304385,0.4867511,0.26412803,0.15323745,0.3049978,0.2835248,0.796041,0.17806855,0.036192663,0.5612242,0.20037618,0.0019517905,-0.24440989,0.24616115,796.1905,797.3993,792.5641,796.5934,812.3077,0.001220703125,0.01141357421875,1.02142333984375,3.409423828125,-8.396453857421875,-1.7645263671875,1,2.0,1.0,1.0,2.0,35.00
2021-12-06 15:16:10.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
