TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-12-06 15:20:25.235,1.1104503,0.5504818,0.36207885,0.9269937,0.4727596,0.18069082,0.039355785,0.35128498,0.5713546,0.28184667,0.22739065,0.52557683,0.9114458,0.5523092,0.15256786,0.83095473,0.36813143,0.44109368,0.34916356,0.366345,821.5751,788.93774,781.685,811.0989,784.10254,0.02496337890625,0.10626220703125,1.00750732421875,2.773895263671875,-8.261871337890625,-2.190704345703125,1,1.0,1.0,1.0,1.0,25.00
2021-12-06 15:20:25.978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:20:26.242,0.87398267,0.6731273,0.3800101,0.7423601,0.32692677,0.10521326,0.13076682,0.2717773,0.52240574,-0.15611508,-0.2308132,0.52557683,0.9125891,0.56831086,0.11866603,0.8144056,0.3517362,0.40228432,0.39365405,0.3591438,809.89014,795.38464,790.9524,805.05493,899.34064,0.02740478515625,0.1103515625,1.00982666015625,2.773895263671875,-8.471221923828125,-1.801910400390625,1,1.0,1.0,1.0,1.0,25.00
2021-12-06 15:20:27.265,0.87398267,0.6731273,0.41600126,0.7423601,0.32692677,0.10521326,0.18083976,0.2717773,0.52240574,-0.15611508,-0.2983276,0.52557683,0.9125891,0.56831086,0.13705994,0.8144056,0.3517362,0.40228432,0.40316725,0.3591438,804.65204,799.81683,794.17584,805.4579,794.17584,0.0252685546875,0.11041259765625,1.0062255859375,2.73651123046875,-8.194580078125,-1.772003173828125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:28.275,0.6667349,0.5256823,0.22990225,0.5895008,0.58573765,-0.017897684,-0.053833373,0.74155194,0.6349971,0.06625059,0.22333293,0.7677666,0.91501516,0.62379116,0.36632252,0.9034713,0.19426827,0.41946715,0.13317274,0.1721864,807.0696,792.96704,799.011,811.50183,753.47986,0.02410888671875,0.10919189453125,1.0093994140625,2.811279296875,-8.860015869140625,-1.9140625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:28.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:20:28.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:20:29.288,0.35969603,0.35201898,0.38969162,0.43160585,0.6453568,0.19109432,0.24555087,0.86862063,0.54297316,0.027101435,0.2578335,0.7677666,0.95562977,0.5658049,0.3835755,0.9036662,0.16629836,0.21779355,0.26324618,0.20861986,802.6374,807.0696,799.81683,814.3223,889.67035,0.028076171875,0.11138916015625,1.01385498046875,3.15521240234375,-8.49365234375,-2.19818115234375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:30.289,0.35969603,0.60877544,0.3788438,0.43160585,0.6453568,-0.06933494,-0.062816195,0.86862063,0.54297316,0.15389141,-0.21541916,0.7677666,0.95562977,0.5945565,0.2992165,0.9036662,0.16629836,0.5985157,0.34071252,0.20861986,846.55676,803.8461,803.44324,855.42126,786.52014,0.030517578125,0.1171875,1.00860595703125,2.55706787109375,-9.1217041015625,-1.54022216796875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:30.337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:20:31.117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:20:31.300,0.35969603,0.77175134,0.87751037,0.43160585,0.6453568,0.374553,0.52129245,0.86862063,0.54297316,0.07206963,0.258391,0.7677666,0.95562977,0.5085356,0.24018365,0.9036662,0.16629836,0.58942777,0.21406025,0.20861986,812.71063,778.86444,785.7143,829.2308,796.5934,0.02728271484375,0.1134033203125,1.01190185546875,2.743988037109375,-8.904876708984375,-2.729034423828125,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:20:32.315,0.35969603,0.67064464,0.60310924,0.43160585,0.6453568,0.29197273,0.31500652,0.86862063,0.54297316,0.02989786,0.37667197,0.7677666,0.95562977,0.5395165,0.17250197,0.9036662,0.16629836,0.4781436,0.05824863,0.20861986,785.31134,792.5641,799.41394,812.3077,882.4176,0.0294189453125,0.116943359375,1.00927734375,2.9608154296875,-8.441314697265625,-1.8243408203125,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:20:32.955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:20:33.318,0.761291,0.3818817,0.46093157,0.92652375,0.96337664,0.05856388,0.27555922,0.44512707,0.76980567,-0.038103897,0.37721813,0.33366904,0.6896486,0.4949209,0.17751883,0.6808271,0.1167682,0.4881293,0.018961545,0.18600227,800.2198,799.011,796.5934,827.619,823.5897,0.0269775390625,0.120361328125,1.009765625,3.117828369140625,-8.665618896484375,-1.772003173828125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:34.187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
